id,game_id,play_id,nfl_id,frame_id,x,y
35107,2024121502,2244,54509,5,73.04954528808594,9.092313766479492
35108,2024121502,2244,54509,6,73.04954528808594,9.092313766479492
35109,2024121502,2244,54509,7,73.04954528808594,9.092313766479492
35110,2024121502,2244,54509,8,73.04954528808594,9.092313766479492
35111,2024121502,2244,54509,9,73.04954528808594,9.092313766479492
35112,2024121502,2244,54509,10,73.04954528808594,9.092313766479492
35113,2024121502,2244,54509,11,73.04954528808594,9.092313766479492
35114,2024121502,2244,54509,12,73.04954528808594,9.092313766479492
35115,2024121502,2244,54509,13,73.04954528808594,9.092313766479492
35116,2024121502,2244,54509,14,73.04954528808594,9.092313766479492
35117,2024121502,2244,54509,15,73.04954528808594,9.092313766479492
35118,2024121502,2244,54509,16,73.04954528808594,9.092313766479492
35119,2024121502,2244,54509,17,73.04954528808594,9.092313766479492
35120,2024121502,2244,54509,18,73.04954528808594,9.092313766479492
35121,2024121502,2347,44974,1,83.71492004394531,8.853981971740723
35122,2024121502,2347,44974,2,83.71492004394531,8.853981971740723
35123,2024121502,2347,44974,3,83.71492004394531,8.853981971740723
35124,2024121502,2347,44974,4,83.71492004394531,8.853981971740723
35125,2024121502,2347,44974,5,83.71492004394531,8.853981971740723
35126,2024121502,2347,44974,6,83.71492004394531,8.853981971740723
35127,2024121502,2347,44974,7,83.71492004394531,8.853981971740723
35128,2024121502,2347,44974,8,83.71492004394531,8.853981971740723
35129,2024121502,2347,44974,9,83.71492004394531,8.853981971740723
35130,2024121502,2347,53465,1,80.30980682373047,8.236446380615234
35131,2024121502,2347,53465,2,80.30980682373047,8.236446380615234
35132,2024121502,2347,53465,3,80.30980682373047,8.236446380615234
35133,2024121502,2347,53465,4,80.30980682373047,8.236446380615234
35134,2024121502,2347,53465,5,80.30980682373047,8.236446380615234
35135,2024121502,2347,53465,6,80.30980682373047,8.236446380615234
35136,2024121502,2347,53465,7,80.30980682373047,8.236446380615234
35137,2024121502,2347,53465,8,80.30980682373047,8.236446380615234
35138,2024121502,2347,53465,9,80.30980682373047,8.236446380615234
35139,2024121502,2347,54936,1,83.29246520996094,8.519673347473145
35140,2024121502,2347,54936,2,83.29246520996094,8.519673347473145
35141,2024121502,2347,54936,3,83.29246520996094,8.519673347473145
35142,2024121502,2347,54936,4,83.29246520996094,8.519673347473145
35143,2024121502,2347,54936,5,83.29246520996094,8.519673347473145
35144,2024121502,2347,54936,6,83.29246520996094,8.519673347473145
35145,2024121502,2347,54936,7,83.29246520996094,8.519673347473145
35146,2024121502,2347,54936,8,83.29246520996094,8.519673347473145
35147,2024121502,2347,54936,9,83.29246520996094,8.519673347473145
35148,2024121502,2347,43373,1,85.18505096435547,8.876141548156738
35149,2024121502,2347,43373,2,85.18505096435547,8.876141548156738
35150,2024121502,2347,43373,3,85.18505096435547,8.876141548156738
35151,2024121502,2347,43373,4,85.18505096435547,8.876141548156738
35152,2024121502,2347,43373,5,85.18505096435547,8.876141548156738
35153,2024121502,2347,43373,6,85.18505096435547,8.876141548156738
35154,2024121502,2347,43373,7,85.18505096435547,8.876141548156738
35155,2024121502,2347,43373,8,85.18505096435547,8.876141548156738
35156,2024121502,2347,43373,9,85.18505096435547,8.876141548156738
35157,2024121502,2347,53518,1,78.21866607666016,8.688714027404785
35158,2024121502,2347,53518,2,78.21866607666016,8.688714027404785
35159,2024121502,2347,53518,3,78.21866607666016,8.688714027404785
35160,2024121502,2347,53518,4,78.21866607666016,8.688714027404785
35161,2024121502,2347,53518,5,78.21866607666016,8.688714027404785
35162,2024121502,2347,53518,6,78.21866607666016,8.688714027404785
35163,2024121502,2347,53518,7,78.21866607666016,8.688714027404785
35164,2024121502,2347,53518,8,78.21866607666016,8.688714027404785
35165,2024121502,2347,53518,9,78.21866607666016,8.688714027404785
35166,2024121502,2499,44912,1,43.636146545410156,30.204984664916992
35167,2024121502,2499,44912,2,43.636146545410156,30.204984664916992
35168,2024121502,2499,44912,3,43.636146545410156,30.204984664916992
35169,2024121502,2499,44912,4,43.636146545410156,30.204984664916992
35170,2024121502,2499,44912,5,43.636146545410156,30.204984664916992
35171,2024121502,2499,44912,6,43.636146545410156,30.204984664916992
35172,2024121502,2499,44912,7,43.636146545410156,30.204984664916992
35173,2024121502,2499,44912,8,43.636146545410156,30.204984664916992
35174,2024121502,2499,44912,9,43.636146545410156,30.204984664916992
35175,2024121502,2618,41256,1,31.83884048461914,31.058008193969727
35176,2024121502,2618,41256,2,31.83884048461914,31.058008193969727
35177,2024121502,2618,41256,3,31.83884048461914,31.058008193969727
35178,2024121502,2618,41256,4,31.83884048461914,31.058008193969727
35179,2024121502,2618,41256,5,31.83884048461914,31.058008193969727
35180,2024121502,2618,41256,6,31.83884048461914,31.058008193969727
35181,2024121502,2618,41256,7,31.83884048461914,31.058008193969727
35182,2024121502,2618,41256,8,31.83884048461914,31.058008193969727
35183,2024121502,2618,55949,1,28.379383087158203,30.189599990844727
35184,2024121502,2618,55949,2,28.379383087158203,30.189599990844727
35185,2024121502,2618,55949,3,28.379383087158203,30.189599990844727
35186,2024121502,2618,55949,4,28.379383087158203,30.189599990844727
35187,2024121502,2618,55949,5,28.379383087158203,30.189599990844727
35188,2024121502,2618,55949,6,28.379383087158203,30.189599990844727
35189,2024121502,2618,55949,7,28.379383087158203,30.189599990844727
35190,2024121502,2618,55949,8,28.379383087158203,30.189599990844727
35191,2024121502,2724,57199,1,18.884235382080078,35.77886962890625
35192,2024121502,2724,57199,2,18.884235382080078,35.77886962890625
35193,2024121502,2724,57199,3,18.884235382080078,35.77886962890625
35194,2024121502,2724,57199,4,18.884235382080078,35.77886962890625
35195,2024121502,2724,57199,5,18.884235382080078,35.77886962890625
35196,2024121502,2724,57199,6,18.884235382080078,35.77886962890625
35197,2024121502,2724,57199,7,18.884235382080078,35.77886962890625
35198,2024121502,2724,57199,8,18.884235382080078,35.77886962890625
35199,2024121502,2724,57199,9,18.884235382080078,35.77886962890625
35200,2024121502,2724,57199,10,18.884235382080078,35.77886962890625
35201,2024121502,2724,57199,11,18.884235382080078,35.77886962890625
35202,2024121502,2724,57199,12,18.884235382080078,35.77886962890625
35203,2024121502,2724,57199,13,18.884235382080078,35.77886962890625
35204,2024121502,2724,57199,14,18.884235382080078,35.77886962890625
35205,2024121502,2724,54540,1,26.675365447998047,18.189464569091797
35206,2024121502,2724,54540,2,26.675365447998047,18.189464569091797
35207,2024121502,2724,54540,3,26.675365447998047,18.189464569091797
35208,2024121502,2724,54540,4,26.675365447998047,18.189464569091797
35209,2024121502,2724,54540,5,26.675365447998047,18.189464569091797
35210,2024121502,2724,54540,6,26.675365447998047,18.189464569091797
35211,2024121502,2724,54540,7,26.675365447998047,18.189464569091797
35212,2024121502,2724,54540,8,26.675365447998047,18.189464569091797
35213,2024121502,2724,54540,9,26.675365447998047,18.189464569091797
35214,2024121502,2724,54540,10,26.675365447998047,18.189464569091797
35215,2024121502,2724,54540,11,26.675365447998047,18.189464569091797
35216,2024121502,2724,54540,12,26.675365447998047,18.189464569091797
35217,2024121502,2724,54540,13,26.675365447998047,18.189464569091797
35218,2024121502,2724,54540,14,26.675365447998047,18.189464569091797
35219,2024121502,2724,54468,1,21.047725677490234,36.135807037353516
35220,2024121502,2724,54468,2,21.047725677490234,36.135807037353516
35221,2024121502,2724,54468,3,21.047725677490234,36.135807037353516
35222,2024121502,2724,54468,4,21.047725677490234,36.135807037353516
35223,2024121502,2724,54468,5,21.047725677490234,36.135807037353516
35224,2024121502,2724,54468,6,21.047725677490234,36.135807037353516
35225,2024121502,2724,54468,7,21.047725677490234,36.135807037353516
35226,2024121502,2724,54468,8,21.047725677490234,36.135807037353516
35227,2024121502,2724,54468,9,21.047725677490234,36.135807037353516
35228,2024121502,2724,54468,10,21.047725677490234,36.135807037353516
35229,2024121502,2724,54468,11,21.047725677490234,36.135807037353516
35230,2024121502,2724,54468,12,21.047725677490234,36.135807037353516
35231,2024121502,2724,54468,13,21.047725677490234,36.135807037353516
35232,2024121502,2724,54468,14,21.047725677490234,36.135807037353516
35233,2024121502,2724,43395,1,19.720598220825195,21.655519485473633
35234,2024121502,2724,43395,2,19.720598220825195,21.655519485473633
35235,2024121502,2724,43395,3,19.720598220825195,21.655519485473633
35236,2024121502,2724,43395,4,19.720598220825195,21.655519485473633
35237,2024121502,2724,43395,5,19.720598220825195,21.655519485473633
35238,2024121502,2724,43395,6,19.720598220825195,21.655519485473633
35239,2024121502,2724,43395,7,19.720598220825195,21.655519485473633
35240,2024121502,2724,43395,8,19.720598220825195,21.655519485473633
35241,2024121502,2724,43395,9,19.720598220825195,21.655519485473633
35242,2024121502,2724,43395,10,19.720598220825195,21.655519485473633
35243,2024121502,2724,43395,11,19.720598220825195,21.655519485473633
35244,2024121502,2724,43395,12,19.720598220825195,21.655519485473633
35245,2024121502,2724,43395,13,19.720598220825195,21.655519485473633
35246,2024121502,2724,43395,14,19.720598220825195,21.655519485473633
35247,2024121502,2724,56032,1,30.090822219848633,29.33098030090332
35248,2024121502,2724,56032,2,30.090822219848633,29.33098030090332
35249,2024121502,2724,56032,3,30.090822219848633,29.33098030090332
35250,2024121502,2724,56032,4,30.090822219848633,29.33098030090332
35251,2024121502,2724,56032,5,30.090822219848633,29.33098030090332
35252,2024121502,2724,56032,6,30.090822219848633,29.33098030090332
35253,2024121502,2724,56032,7,30.090822219848633,29.33098030090332
35254,2024121502,2724,56032,8,30.090822219848633,29.33098030090332
35255,2024121502,2724,56032,9,30.090822219848633,29.33098030090332
35256,2024121502,2724,56032,10,30.090822219848633,29.33098030090332
35257,2024121502,2724,56032,11,30.090822219848633,29.33098030090332
35258,2024121502,2724,56032,12,30.090822219848633,29.33098030090332
35259,2024121502,2724,56032,13,30.090822219848633,29.33098030090332
35260,2024121502,2724,56032,14,30.090822219848633,29.33098030090332
35261,2024121502,2724,41256,1,28.410505294799805,35.132118225097656
35262,2024121502,2724,41256,2,28.410505294799805,35.132118225097656
35263,2024121502,2724,41256,3,28.410505294799805,35.132118225097656
35264,2024121502,2724,41256,4,28.410505294799805,35.132118225097656
35265,2024121502,2724,41256,5,28.410505294799805,35.132118225097656
35266,2024121502,2724,41256,6,28.410505294799805,35.132118225097656
35267,2024121502,2724,41256,7,28.410505294799805,35.132118225097656
35268,2024121502,2724,41256,8,28.410505294799805,35.132118225097656
35269,2024121502,2724,41256,9,28.410505294799805,35.132118225097656
35270,2024121502,2724,41256,10,28.410505294799805,35.132118225097656
35271,2024121502,2724,41256,11,28.410505294799805,35.132118225097656
35272,2024121502,2724,41256,12,28.410505294799805,35.132118225097656
35273,2024121502,2724,41256,13,28.410505294799805,35.132118225097656
35274,2024121502,2724,41256,14,28.410505294799805,35.132118225097656
35275,2024121502,2724,43454,1,28.825525283813477,36.75212860107422
35276,2024121502,2724,43454,2,28.825525283813477,36.75212860107422
35277,2024121502,2724,43454,3,28.825525283813477,36.75212860107422
35278,2024121502,2724,43454,4,28.825525283813477,36.75212860107422
35279,2024121502,2724,43454,5,28.825525283813477,36.75212860107422
35280,2024121502,2724,43454,6,28.825525283813477,36.75212860107422
35281,2024121502,2724,43454,7,28.825525283813477,36.75212860107422
35282,2024121502,2724,43454,8,28.825525283813477,36.75212860107422
35283,2024121502,2724,43454,9,28.825525283813477,36.75212860107422
35284,2024121502,2724,43454,10,28.825525283813477,36.75212860107422
35285,2024121502,2724,43454,11,28.825525283813477,36.75212860107422
35286,2024121502,2724,43454,12,28.825525283813477,36.75212860107422
35287,2024121502,2724,43454,13,28.825525283813477,36.75212860107422
35288,2024121502,2724,43454,14,28.825525283813477,36.75212860107422
35289,2024121502,2796,54540,1,16.02851676940918,13.78541088104248
35290,2024121502,2796,54540,2,16.02851676940918,13.78541088104248
35291,2024121502,2796,54540,3,16.02851676940918,13.78541088104248
35292,2024121502,2796,54540,4,16.02851676940918,13.78541088104248
35293,2024121502,2796,54540,5,16.02851676940918,13.78541088104248
35294,2024121502,2796,54540,6,16.02851676940918,13.78541088104248
35295,2024121502,2796,54540,7,16.02851676940918,13.78541088104248
35296,2024121502,2796,54540,8,16.02851676940918,13.78541088104248
35297,2024121502,2796,54540,9,16.02851676940918,13.78541088104248
35298,2024121502,2796,57163,1,14.489201545715332,7.770130157470703
35299,2024121502,2796,57163,2,14.489201545715332,7.770130157470703
35300,2024121502,2796,57163,3,14.489201545715332,7.770130157470703
35301,2024121502,2796,57163,4,14.489201545715332,7.770130157470703
35302,2024121502,2796,57163,5,14.489201545715332,7.770130157470703
35303,2024121502,2796,57163,6,14.489201545715332,7.770130157470703
35304,2024121502,2796,57163,7,14.489201545715332,7.770130157470703
35305,2024121502,2796,57163,8,14.489201545715332,7.770130157470703
35306,2024121502,2796,57163,9,14.489201545715332,7.770130157470703
35307,2024121502,2796,42718,1,14.713615417480469,11.43956184387207
35308,2024121502,2796,42718,2,14.713615417480469,11.43956184387207
35309,2024121502,2796,42718,3,14.713615417480469,11.43956184387207
35310,2024121502,2796,42718,4,14.713615417480469,11.43956184387207
35311,2024121502,2796,42718,5,14.713615417480469,11.43956184387207
35312,2024121502,2796,42718,6,14.713615417480469,11.43956184387207
35313,2024121502,2796,42718,7,14.713615417480469,11.43956184387207
35314,2024121502,2796,42718,8,14.713615417480469,11.43956184387207
35315,2024121502,2796,42718,9,14.713615417480469,11.43956184387207
35316,2024121502,2863,54468,1,10.740080833435059,26.65947723388672
35317,2024121502,2863,54468,2,10.740080833435059,26.65947723388672
35318,2024121502,2863,54468,3,10.740080833435059,26.65947723388672
35319,2024121502,2863,54468,4,10.740080833435059,26.65947723388672
35320,2024121502,2863,54468,5,10.740080833435059,26.65947723388672
35321,2024121502,2863,54468,6,10.740080833435059,26.65947723388672
35322,2024121502,2863,54468,7,10.740080833435059,26.65947723388672
35323,2024121502,2863,54468,8,10.740080833435059,26.65947723388672
35324,2024121502,2863,54468,9,10.740080833435059,26.65947723388672
35325,2024121502,2863,54468,10,10.740080833435059,26.65947723388672
35326,2024121502,2863,54468,11,10.740080833435059,26.65947723388672
35327,2024121502,2863,54468,12,10.740080833435059,26.65947723388672
35328,2024121502,2863,54468,13,10.740080833435059,26.65947723388672
35329,2024121502,2863,54468,14,10.740080833435059,26.65947723388672
35330,2024121502,2863,54468,15,10.740080833435059,26.65947723388672
35331,2024121502,2863,56032,1,8.570331573486328,27.696212768554688
35332,2024121502,2863,56032,2,8.570331573486328,27.696212768554688
35333,2024121502,2863,56032,3,8.570331573486328,27.696212768554688
35334,2024121502,2863,56032,4,8.570331573486328,27.696212768554688
35335,2024121502,2863,56032,5,8.570331573486328,27.696212768554688
35336,2024121502,2863,56032,6,8.570331573486328,27.696212768554688
35337,2024121502,2863,56032,7,8.570331573486328,27.696212768554688
35338,2024121502,2863,56032,8,8.570331573486328,27.696212768554688
35339,2024121502,2863,56032,9,8.570331573486328,27.696212768554688
35340,2024121502,2863,56032,10,8.570331573486328,27.696212768554688
35341,2024121502,2863,56032,11,8.570331573486328,27.696212768554688
35342,2024121502,2863,56032,12,8.570331573486328,27.696212768554688
35343,2024121502,2863,56032,13,8.570331573486328,27.696212768554688
35344,2024121502,2863,56032,14,8.570331573486328,27.696212768554688
35345,2024121502,2863,56032,15,8.570331573486328,27.696212768554688
35346,2024121502,2863,41256,1,9.649903297424316,34.10776901245117
35347,2024121502,2863,41256,2,9.649903297424316,34.10776901245117
35348,2024121502,2863,41256,3,9.649903297424316,34.10776901245117
35349,2024121502,2863,41256,4,9.649903297424316,34.10776901245117
35350,2024121502,2863,41256,5,9.649903297424316,34.10776901245117
35351,2024121502,2863,41256,6,9.649903297424316,34.10776901245117
35352,2024121502,2863,41256,7,9.649903297424316,34.10776901245117
35353,2024121502,2863,41256,8,9.649903297424316,34.10776901245117
35354,2024121502,2863,41256,9,9.649903297424316,34.10776901245117
35355,2024121502,2863,41256,10,9.649903297424316,34.10776901245117
35356,2024121502,2863,41256,11,9.649903297424316,34.10776901245117
35357,2024121502,2863,41256,12,9.649903297424316,34.10776901245117
35358,2024121502,2863,41256,13,9.649903297424316,34.10776901245117
35359,2024121502,2863,41256,14,9.649903297424316,34.10776901245117
35360,2024121502,2863,41256,15,9.649903297424316,34.10776901245117
35361,2024121502,2863,44912,1,8.622715950012207,30.314577102661133
35362,2024121502,2863,44912,2,8.622715950012207,30.314577102661133
35363,2024121502,2863,44912,3,8.622715950012207,30.314577102661133
35364,2024121502,2863,44912,4,8.622715950012207,30.314577102661133
35365,2024121502,2863,44912,5,8.622715950012207,30.314577102661133
35366,2024121502,2863,44912,6,8.622715950012207,30.314577102661133
35367,2024121502,2863,44912,7,8.622715950012207,30.314577102661133
35368,2024121502,2863,44912,8,8.622715950012207,30.314577102661133
35369,2024121502,2863,44912,9,8.622715950012207,30.314577102661133
35370,2024121502,2863,44912,10,8.622715950012207,30.314577102661133
35371,2024121502,2863,44912,11,8.622715950012207,30.314577102661133
35372,2024121502,2863,44912,12,8.622715950012207,30.314577102661133
35373,2024121502,2863,44912,13,8.622715950012207,30.314577102661133
35374,2024121502,2863,44912,14,8.622715950012207,30.314577102661133
35375,2024121502,2863,44912,15,8.622715950012207,30.314577102661133
35376,2024121502,2927,53465,1,39.28131866455078,31.687501907348633
35377,2024121502,2927,53465,2,39.28131866455078,31.687501907348633
35378,2024121502,2927,53465,3,39.28131866455078,31.687501907348633
35379,2024121502,2927,53465,4,39.28131866455078,31.687501907348633
35380,2024121502,2927,53465,5,39.28131866455078,31.687501907348633
35381,2024121502,2927,53465,6,39.28131866455078,31.687501907348633
35382,2024121502,2927,53465,7,39.28131866455078,31.687501907348633
35383,2024121502,2927,53465,8,39.28131866455078,31.687501907348633
35384,2024121502,2927,53465,9,39.28131866455078,31.687501907348633
35385,2024121502,2927,43373,1,50.94585037231445,40.47140884399414
35386,2024121502,2927,43373,2,50.94585037231445,40.47140884399414
35387,2024121502,2927,43373,3,50.94585037231445,40.47140884399414
35388,2024121502,2927,43373,4,50.94585037231445,40.47140884399414
35389,2024121502,2927,43373,5,50.94585037231445,40.47140884399414
35390,2024121502,2927,43373,6,50.94585037231445,40.47140884399414
35391,2024121502,2927,43373,7,50.94585037231445,40.47140884399414
35392,2024121502,2927,43373,8,50.94585037231445,40.47140884399414
35393,2024121502,2927,43373,9,50.94585037231445,40.47140884399414
35394,2024121502,2927,44860,1,40.55805969238281,26.427276611328125
35395,2024121502,2927,44860,2,40.55805969238281,26.427276611328125
35396,2024121502,2927,44860,3,40.55805969238281,26.427276611328125
35397,2024121502,2927,44860,4,40.55805969238281,26.427276611328125
35398,2024121502,2927,44860,5,40.55805969238281,26.427276611328125
35399,2024121502,2927,44860,6,40.55805969238281,26.427276611328125
35400,2024121502,2927,44860,7,40.55805969238281,26.427276611328125
35401,2024121502,2927,44860,8,40.55805969238281,26.427276611328125
35402,2024121502,2927,44860,9,40.55805969238281,26.427276611328125
35403,2024121502,3042,55043,1,57.65182876586914,13.945632934570312
35404,2024121502,3042,55043,2,57.65182876586914,13.945632934570312
35405,2024121502,3042,55043,3,57.65182876586914,13.945632934570312
35406,2024121502,3042,55043,4,57.65182876586914,13.945632934570312
35407,2024121502,3042,55043,5,57.65182876586914,13.945632934570312
35408,2024121502,3042,55043,6,57.65182876586914,13.945632934570312
35409,2024121502,3042,55043,7,57.65182876586914,13.945632934570312
35410,2024121502,3042,55043,8,57.65182876586914,13.945632934570312
35411,2024121502,3042,55043,9,57.65182876586914,13.945632934570312
35412,2024121502,3042,55043,10,57.65182876586914,13.945632934570312
35413,2024121502,3042,57163,1,63.01492691040039,7.864348411560059
35414,2024121502,3042,57163,2,63.01492691040039,7.864348411560059
35415,2024121502,3042,57163,3,63.01492691040039,7.864348411560059
35416,2024121502,3042,57163,4,63.01492691040039,7.864348411560059
35417,2024121502,3042,57163,5,63.01492691040039,7.864348411560059
35418,2024121502,3042,57163,6,63.01492691040039,7.864348411560059
35419,2024121502,3042,57163,7,63.01492691040039,7.864348411560059
35420,2024121502,3042,57163,8,63.01492691040039,7.864348411560059
35421,2024121502,3042,57163,9,63.01492691040039,7.864348411560059
35422,2024121502,3042,57163,10,63.01492691040039,7.864348411560059
35423,2024121502,3042,44912,1,61.80327606201172,8.271679878234863
35424,2024121502,3042,44912,2,61.80327606201172,8.271679878234863
35425,2024121502,3042,44912,3,61.80327606201172,8.271679878234863
35426,2024121502,3042,44912,4,61.80327606201172,8.271679878234863
35427,2024121502,3042,44912,5,61.80327606201172,8.271679878234863
35428,2024121502,3042,44912,6,61.80327606201172,8.271679878234863
35429,2024121502,3042,44912,7,61.80327606201172,8.271679878234863
35430,2024121502,3042,44912,8,61.80327606201172,8.271679878234863
35431,2024121502,3042,44912,9,61.80327606201172,8.271679878234863
35432,2024121502,3042,44912,10,61.80327606201172,8.271679878234863
35433,2024121502,3089,56032,1,50.651824951171875,17.90976333618164
35434,2024121502,3089,56032,2,50.651824951171875,17.90976333618164
35435,2024121502,3089,56032,3,50.651824951171875,17.90976333618164
35436,2024121502,3089,56032,4,50.651824951171875,17.90976333618164
35437,2024121502,3089,56032,5,50.651824951171875,17.90976333618164
35438,2024121502,3089,56032,6,50.651824951171875,17.90976333618164
35439,2024121502,3089,56032,7,50.651824951171875,17.90976333618164
35440,2024121502,3089,41256,1,51.02979278564453,15.056983947753906
35441,2024121502,3089,41256,2,51.02979278564453,15.056983947753906
35442,2024121502,3089,41256,3,51.02979278564453,15.056983947753906
35443,2024121502,3089,41256,4,51.02979278564453,15.056983947753906
35444,2024121502,3089,41256,5,51.02979278564453,15.056983947753906
35445,2024121502,3089,41256,6,51.02979278564453,15.056983947753906
35446,2024121502,3089,41256,7,51.02979278564453,15.056983947753906
35447,2024121502,3089,46192,1,49.28291320800781,15.474615097045898
35448,2024121502,3089,46192,2,49.28291320800781,15.474615097045898
35449,2024121502,3089,46192,3,49.28291320800781,15.474615097045898
35450,2024121502,3089,46192,4,49.28291320800781,15.474615097045898
35451,2024121502,3089,46192,5,49.28291320800781,15.474615097045898
35452,2024121502,3089,46192,6,49.28291320800781,15.474615097045898
35453,2024121502,3089,46192,7,49.28291320800781,15.474615097045898
35454,2024121502,3156,57199,1,64.2657470703125,16.527189254760742
35455,2024121502,3156,57199,2,64.2657470703125,16.527189254760742
35456,2024121502,3156,57199,3,64.2657470703125,16.527189254760742
35457,2024121502,3156,57199,4,64.2657470703125,16.527189254760742
35458,2024121502,3156,57199,5,64.2657470703125,16.527189254760742
35459,2024121502,3156,57199,6,64.2657470703125,16.527189254760742
35460,2024121502,3156,57199,7,64.2657470703125,16.527189254760742
35461,2024121502,3156,57199,8,64.2657470703125,16.527189254760742
35462,2024121502,3156,57199,9,64.2657470703125,16.527189254760742
35463,2024121502,3156,57199,10,64.2657470703125,16.527189254760742
35464,2024121502,3156,57199,11,64.2657470703125,16.527189254760742
35465,2024121502,3156,57199,12,64.2657470703125,16.527189254760742
35466,2024121502,3156,57199,13,64.2657470703125,16.527189254760742
35467,2024121502,3156,54468,1,66.32503509521484,8.737807273864746
35468,2024121502,3156,54468,2,66.32503509521484,8.737807273864746
35469,2024121502,3156,54468,3,66.32503509521484,8.737807273864746
35470,2024121502,3156,54468,4,66.32503509521484,8.737807273864746
35471,2024121502,3156,54468,5,66.32503509521484,8.737807273864746
35472,2024121502,3156,54468,6,66.32503509521484,8.737807273864746
35473,2024121502,3156,54468,7,66.32503509521484,8.737807273864746
35474,2024121502,3156,54468,8,66.32503509521484,8.737807273864746
35475,2024121502,3156,54468,9,66.32503509521484,8.737807273864746
35476,2024121502,3156,54468,10,66.32503509521484,8.737807273864746
35477,2024121502,3156,54468,11,66.32503509521484,8.737807273864746
35478,2024121502,3156,54468,12,66.32503509521484,8.737807273864746
35479,2024121502,3156,54468,13,66.32503509521484,8.737807273864746
35480,2024121502,3156,43454,1,60.926513671875,9.409439086914062
35481,2024121502,3156,43454,2,60.926513671875,9.409439086914062
35482,2024121502,3156,43454,3,60.926513671875,9.409439086914062
35483,2024121502,3156,43454,4,60.926513671875,9.409439086914062
35484,2024121502,3156,43454,5,60.926513671875,9.409439086914062
35485,2024121502,3156,43454,6,60.926513671875,9.409439086914062
35486,2024121502,3156,43454,7,60.926513671875,9.409439086914062
35487,2024121502,3156,43454,8,60.926513671875,9.409439086914062
35488,2024121502,3156,43454,9,60.926513671875,9.409439086914062
35489,2024121502,3156,43454,10,60.926513671875,9.409439086914062
35490,2024121502,3156,43454,11,60.926513671875,9.409439086914062
35491,2024121502,3156,43454,12,60.926513671875,9.409439086914062
35492,2024121502,3156,43454,13,60.926513671875,9.409439086914062
35493,2024121502,3244,43395,1,64.33580017089844,39.537269592285156
35494,2024121502,3244,43395,2,64.33580017089844,39.537269592285156
35495,2024121502,3244,43395,3,64.33580017089844,39.537269592285156
35496,2024121502,3244,43395,4,64.33580017089844,39.537269592285156
35497,2024121502,3244,43395,5,64.33580017089844,39.537269592285156
35498,2024121502,3244,43395,6,64.33580017089844,39.537269592285156
35499,2024121502,3244,43395,7,64.33580017089844,39.537269592285156
35500,2024121502,3244,43395,8,64.33580017089844,39.537269592285156
35501,2024121502,3244,43395,9,64.33580017089844,39.537269592285156
35502,2024121502,3244,43395,10,64.33580017089844,39.537269592285156
35503,2024121502,3244,43395,11,64.33580017089844,39.537269592285156
35504,2024121502,3244,43395,12,64.33580017089844,39.537269592285156
35505,2024121502,3244,41256,1,60.89938735961914,29.89626121520996
35506,2024121502,3244,41256,2,60.89938735961914,29.89626121520996
35507,2024121502,3244,41256,3,60.89938735961914,29.89626121520996
35508,2024121502,3244,41256,4,60.89938735961914,29.89626121520996
35509,2024121502,3244,41256,5,60.89938735961914,29.89626121520996
35510,2024121502,3244,41256,6,60.89938735961914,29.89626121520996
35511,2024121502,3244,41256,7,60.89938735961914,29.89626121520996
35512,2024121502,3244,41256,8,60.89938735961914,29.89626121520996
35513,2024121502,3244,41256,9,60.89938735961914,29.89626121520996
35514,2024121502,3244,41256,10,60.89938735961914,29.89626121520996
35515,2024121502,3244,41256,11,60.89938735961914,29.89626121520996
35516,2024121502,3244,41256,12,60.89938735961914,29.89626121520996
35517,2024121502,3244,57163,1,73.6395492553711,35.714569091796875
35518,2024121502,3244,57163,2,73.6395492553711,35.714569091796875
35519,2024121502,3244,57163,3,73.6395492553711,35.714569091796875
35520,2024121502,3244,57163,4,73.6395492553711,35.714569091796875
35521,2024121502,3244,57163,5,73.6395492553711,35.714569091796875
35522,2024121502,3244,57163,6,73.6395492553711,35.714569091796875
35523,2024121502,3244,57163,7,73.6395492553711,35.714569091796875
35524,2024121502,3244,57163,8,73.6395492553711,35.714569091796875
35525,2024121502,3244,57163,9,73.6395492553711,35.714569091796875
35526,2024121502,3244,57163,10,73.6395492553711,35.714569091796875
35527,2024121502,3244,57163,11,73.6395492553711,35.714569091796875
35528,2024121502,3244,57163,12,73.6395492553711,35.714569091796875
35529,2024121502,3244,57304,1,63.67092514038086,33.97401428222656
35530,2024121502,3244,57304,2,63.67092514038086,33.97401428222656
35531,2024121502,3244,57304,3,63.67092514038086,33.97401428222656
35532,2024121502,3244,57304,4,63.67092514038086,33.97401428222656
35533,2024121502,3244,57304,5,63.67092514038086,33.97401428222656
35534,2024121502,3244,57304,6,63.67092514038086,33.97401428222656
35535,2024121502,3244,57304,7,63.67092514038086,33.97401428222656
35536,2024121502,3244,57304,8,63.67092514038086,33.97401428222656
35537,2024121502,3244,57304,9,63.67092514038086,33.97401428222656
35538,2024121502,3244,57304,10,63.67092514038086,33.97401428222656
35539,2024121502,3244,57304,11,63.67092514038086,33.97401428222656
35540,2024121502,3244,57304,12,63.67092514038086,33.97401428222656
35541,2024121502,3267,56032,1,75.83468627929688,24.410850524902344
35542,2024121502,3267,56032,2,75.83468627929688,24.410850524902344
35543,2024121502,3267,56032,3,75.83468627929688,24.410850524902344
